Index,Provider,Size,Complexity,amb_wrds,punc_freq,acronym,connective_wrd,imprecise_wrd,grammar_chk,spell_chk
1,Airtable,3809,7.34,0.16487267,0.019364709,0.030454187,0.085586768,0.02756629,1.103448276,0.085849304
2,Zoho,6105,6.66,0.134643735,0.014388489,0.037018837,0.097624898,0.019164619,0.610619469,0.069287469
3,Zapier,3185,7.01,0.186813187,0.016135539,0.035792779,0.08477237,0.019466248,1.201754386,0.083830455
4,Gitlab,3069,7.16,0.184424894,0.013868502,0.03388726,0.147279244,0.021831215,0.365384615,0.076898012
5,Turbonomic,3698,7.21,0.172255273,0.01311158,0.032720389,0.101946998,0.02055165,0.743801653,0.075175771
6,Rubrik,4888,7.18,0.172463175,0.012957554,0.036824877,0.094517185,0.012684124,1.444444444,0.081833061
7,Welltok,6903,6.61,0.136317543,0.016363595,0.040706939,0.095900333,0.026365348,0.690391459,0.071273359
8,Amwell,2910,8.35,0.185223368,0.016578354,0.026460481,0.080412371,0.03024055,1.688311688,0.098969072
9,UiPath,5846,8.22,0.119568936,0.023489514,0.046698597,0.126753336,0.020526856,4.432234432,0.105200137
10,Klaviyo,3957,7.05,0.163760425,0.012825511,0.032347738,0.092747031,0.017184736,1.4453125,0.073287844
