Index,Provider,Size,Complexity,amb_wrds,punc_freq,acronym,connective_wrd,imprecise_wrd,grammar_chk,spell_chk
1,AvidXchange,6653,8.79,0.140237487,0.01772899,0.026303923,0.089884263,0.007816023,1.834285714,0.093191042
2,Celonis,9979,7.76,0.119551057,0.017911189,0.042389017,0.093596553,0.009620202,0.690307329,0.083274877
3,Procore,2988,8.06,0.205488621,0.021708543,0.028781794,0.100401606,0.007362784,1.627906977,0.115796519
4,TripActions,7997,7.04,0.135050644,0.017480398,0.04264099,0.095910967,0.010378892,0.495601173,0.078154308
5,redha,3361,7.82,0.200833085,0.020083365,0.028860458,0.088069027,0.009818506,0.505154639,0.098482594
6,Stripe,16766,6.41,0.092508648,0.016949804,0.033221997,0.094894429,0.01729691,0.251346499,0.061314565
7,googlecloud,11047,6.55,0.134516158,0.018014601,0.051507197,0.098940889,0.00859962,1.003514938,0.086539332
8,netskope,3084,7.23,0.185473411,0.018031519,0.03923476,0.089818418,0.008754864,1.47107438,0.092736706
9,Thoughtspo,6534,7.72,0.161769207,0.025181048,0.032598714,0.09198041,0.004897459,1.197183099,0.109733701
10,Asana,54080,2.16,0.044101331,0.017666724,0.035059172,0.10033284,0.015828402,0.99314346,0.029289941
