Index,Provider,Complexity,amb_wrds,connective_wrd,imprecise_wrd,grammar_chk,spell_chk,punc_freq,acronym
1,Airtable,0.782234957,0.519552836,0.315789313,1.052780688,0.267762506,0.569914253,0.540980822,0.290106742
2,Zoho,0.684813754,0.372291687,0.547472142,0.596284863,0.113946043,0.305290624,0.167436443,0.033194027
3,Zapier,0.73495702,0.626436712,0.300115613,0.612673553,0.29844476,0.537657251,0.081274503,0.02718779
4,Gitlab,0.756446991,0.614802072,1.503107226,0.74117151,0.037405959,0.42689125,0.241462063,0.121032208
5,Turbonomic,0.763610315,0.555517404,0.630654194,0.671647712,0.155513443,0.399373426,0.349217872,0.178499139
6,Rubrik,0.759312321,0.556530205,0.487661877,0.244174085,0.374190589,0.505743055,0.371145093,0.02364174
7,Welltok,0.67765043,0.380445692,0.514281597,0.987528787,0.138843624,0.33702101,0.113740673,0.214828419
8,Amwell,0.926934097,0.618691862,0.216204166,1.198083751,0.450303828,0.77954082,0.144313876,0.486791747
9,UiPath,0.908309456,0.298854359,1.108070751,0.670300556,1.30670769,0.879100261,1.128190206,0.509910051
10,Klaviyo,0.740687679,0.514134502,0.453593938,0.488710034,0.374461517,0.369208285,0.389942804,0.196851733
