Index,Provider,Complexity,amb_wrds,connective_wrd,imprecise_wrd,grammar_chk,spell_chk,punc_freq,acronym,Labels
1,AvidXchange,0.313797314,0.336179886,0.387958041,0.180671572,0.156086822,0.597143846,0.135402927,0.240133855,2
2,Celonis,0.188034188,0.226989412,0.428230254,0.266091356,0.043714482,0.444703077,0.114135355,0.569356197,0
3,Procore,0.224664225,0.680599015,0.502053836,0.159212739,0.135814357,0.944656851,0.329119011,0.115433812,1
4,TripActions,0.1001221,0.308801849,0.453337822,0.302011924,0.024588608,0.365984795,0.164420367,0.582036859,0
5,redha,0.195360195,0.656025409,0.368265729,0.27548016,0.02552704,0.678490643,0.139416591,0.111475008,1
6,Stripe,0.023199023,0.084249778,0.442310065,0.629549046,0.000595612,0.107108166,0.2263551,0.108021529,2
7,googlecloud,0.04029304,0.305980638,0.48620747,0.217771376,0.074480686,0.494887401,0.102064365,1.028232969,0
8,netskope,0.123321123,0.574951484,0.387243732,0.225121483,0.120408781,0.590159359,0.100089575,0.410616704,1
9,Thoughtspo,0.183150183,0.449832106,0.410697773,0.042490658,0.093504598,0.851453416,0.734454673,0.076654514,0
10,Asana,-0.495726496,-0.171261581,0.501307839,0.560021779,0.073461901,-0.385204972,0.142671061,0.20047824,1
